formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.59Mn0.16Ni0.24Mg0.00PO4,0.59,0.16,0.24,0,0.59,0.16,0.24,0,301.3726911,279.9870283,12.27048127,4.082694065,4.182,0.59,0.16,0.24,0,3.553696433,0.047280345,29.92727022,2.333895312,1.53130286,0.054183643,0.629891848,0.091342141
LiFe0.09Mn0.27Ni0.49Mg0.15PO4,0.09,0.27,0.49,0.15,0.09,0.27,0.49,0.15,303.3292642,275.5589608,6.317096253,3.367343233,4.282,0.09,0.27,0.49,0.15,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.03Mn0.50Ni0.19Mg0.28PO4,0.03,0.5,0.19,0.28,0.03,0.5,0.19,0.28,303.564053,275.0275927,12.55975122,3.682517429,4.294,0.03,0.5,0.19,0.28,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.14Mn0.09Ni0.65Mg0.11PO4,0.14,0.09,0.65,0.11,0.14,0.09,0.65,0.11,303.1336069,276.0017676,11.37415591,3.942095738,4.272,0.14,0.09,0.65,0.11,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.02Mn0.44Ni0.44Mg0.09PO4,0.02,0.44,0.44,0.09,0.02,0.44,0.44,0.09,303.6031845,274.9390314,12.12998773,3.603390226,4.296,0.02,0.44,0.44,0.09,3.48462716,0.053697381,34.02777851,2.868216479,2.247471162,0.047139744,0.125428278,0.05780248
LiFe0.28Mn0.06Ni0.19Mg0.46PO4,0.28,0.06,0.19,0.46,0.28,0.06,0.19,0.46,302.5857664,277.2416265,5.917107981,3.360971656,4.244,0.28,0.06,0.19,0.46,3.753860378,0.049002001,45.51367559,2.449401118,1.818296018,0.114566429,0.63007168,0.054180575
LiFe0.18Mn0.25Ni0.14Mg0.43PO4,0.18,0.25,0.14,0.43,0.18,0.25,0.14,0.43,302.977081,276.356013,5.304485845,3.300653035,4.264,0.18,0.25,0.14,0.43,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.30Mn0.46Ni0.12Mg0.11PO4,0.3,0.46,0.12,0.11,0.3,0.46,0.12,0.11,302.5075035,277.4187492,6.536490322,3.3438691,4.24,0.3,0.46,0.12,0.11,3.829204008,0.025152367,61.75021388,1.161433494,2.017578707,0.042863778,0.353664076,0.038986905
LiFe0.02Mn0.38Ni0.01Mg0.60PO4,0.02,0.38,0.01,0.6,0.02,0.38,0.01,0.6,303.6031845,274.9390314,12.17795667,3.558212861,4.296,0.02,0.38,0.01,0.6,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.89Mn0.00Ni0.02Mg0.09PO4,0.89,0,0.02,0.09,0.89,0,0.02,0.09,300.1987472,282.6438688,7.822597795,3.553035446,4.122,0.89,0,0.02,0.09,3.80368468,0.003497335,41.54551221,0.142089308,1.738588848,0.006846544,0.041162809,0.005403001
LiFe0.16Mn0.28Ni0.12Mg0.44PO4,0.16,0.28,0.12,0.44,0.16,0.28,0.12,0.44,303.055344,276.1788903,6.317096253,3.367343233,4.268,0.16,0.28,0.12,0.44,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
