formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.07Mn0.40Ni0.46Mg0.08PO4,0.07,0.4,0.46,0.08,0.07,0.4,0.46,0.08,303.4075271,275.3818381,12.17795667,3.558212861,4.286,0.07,0.4,0.46,0.08,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.33Mn0.35Ni0.29Mg0.02PO4,0.33,0.35,0.29,0.02,0.33,0.35,0.29,0.02,302.3901091,277.6844332,8.496485988,3.071248251,4.234,0.33,0.35,0.29,0.02,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.08Mn0.47Ni0.11Mg0.34PO4,0.08,0.47,0.11,0.34,0.08,0.47,0.11,0.34,303.3683957,275.4703995,12.55975122,3.682517429,4.284,0.08,0.47,0.11,0.34,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.17Mn0.20Ni0.32Mg0.31PO4,0.17,0.2,0.32,0.31,0.17,0.2,0.32,0.31,303.0162125,276.2674516,5.304485845,3.300653035,4.266,0.17,0.2,0.32,0.31,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.62Mn0.25Ni0.09Mg0.04PO4,0.62,0.25,0.09,0.04,0.62,0.25,0.09,0.04,301.2552967,280.2527124,3.109717244,3.177801432,4.176,0.62,0.25,0.09,0.04,3.408480874,0.070543128,49.81341006,3.521521324,1.605291094,0.12705544,0.379920311,0.049857397
LiFe0.19Mn0.11Ni0.41Mg0.30PO4,0.19,0.11,0.41,0.3,0.19,0.11,0.41,0.3,302.9379496,276.4445743,11.37415591,3.942095738,4.262,0.19,0.11,0.41,0.3,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.22Mn0.50Ni0.13Mg0.14PO4,0.22,0.5,0.13,0.14,0.22,0.5,0.13,0.14,302.8205552,276.7102584,12.55975122,3.682517429,4.256,0.22,0.5,0.13,0.14,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.06Mn0.37Ni0.39Mg0.17PO4,0.06,0.37,0.39,0.17,0.06,0.37,0.39,0.17,303.4466586,275.2932768,11.98528873,3.551624493,4.288,0.06,0.37,0.39,0.17,3.504943118,0.05638857,34.88538223,4.16424186,2.140778343,0.081333488,0.340954776,0.068433908
LiFe0.07Mn0.04Ni0.66Mg0.23PO4,0.07,0.04,0.66,0.23,0.07,0.04,0.66,0.23,303.4075271,275.3818381,7.168889962,3.451452697,4.286,0.07,0.04,0.66,0.23,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.38Mn0.20Ni0.36Mg0.06PO4,0.38,0.2,0.36,0.06,0.38,0.2,0.36,0.06,302.1944518,278.12724,2.981932066,3.035249469,4.224,0.38,0.2,0.36,0.06,3.603191933,0.117526995,49.97658565,3.313592959,1.616871953,0.206957424,0.67015832,0.085835015
LiFe0.13Mn0.17Ni0.61Mg0.09PO4,0.13,0.17,0.61,0.09,0.13,0.17,0.61,0.09,303.1727384,275.9132062,10.99993145,3.90226308,4.274,0.13,0.17,0.61,0.09,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
